,business_id,business_name,business_address,business_city,business_state,business_latitude,business_longitude,stars,review_counts,is_open,categories
135,uzpdcxvlKx5BuoWU3NRHbA,Minneci's at the Crossing,2501 Village Green Pl,Champaign,IL,40.081711927,-88.2963885071,3.0,43,0,"Bars, Wine Bars, Soup, Restaurants, Italian, Nightlife"
136,bFFKXnBoMMo1MEbLvw_FWQ,Dunkin',2006 W Springfield Ave,Champaign,IL,40.113214,-88.282,1.0,4,1,"Coffee & Tea, Food, Donuts"
137,3P1dBNauEwkToURbq_I0Dw,Old Orchard Lanes & Links,901 N Dunlap Ave,Savoy,IL,40.0652239,-88.2507519,3.5,24,1,"Party & Event Planning, Mini Golf, Bars, Arcades, Lounges, Active Life, Arts & Entertainment, Food, Nightlife, Event Planning & Services, Recreation Centers, Restaurants, Party Supplies, Bowling, Amusement Parks, Wedding Planning"
138,hX-foSZsr_fW_n7ydo4D0Q,KFC,410 University Ave,Urbana,IL,40.1167637,-88.2122392637,2.5,12,1,"Chicken Wings, Fast Food, Restaurants, Chicken Shop"
139,pBCI0MkVxoKixxIhZqRT4Q,That Burger Joint,1905 S Neil St,Champaign,IL,40.092946727,-88.2460042,3.0,11,1,"Burgers, Restaurants"
140,DjDcRTH09r1Yma6qd0om0Q,Art Mart,1705 S Prospect Ave,Champaign,IL,40.096164,-88.258095,4.5,21,1,"Shopping, Women's Clothing, Delis, Restaurants, Bakeries, Fashion, Food, Specialty Food"
141,tjflM9icU-y6xqNntOXtOQ,Far East,105 S 5th St,Champaign,IL,40.115755,-88.232332,3.5,32,1,"American (New), Food, Grocery, Specialty Food, International Grocery, Ethnic Food, Restaurants"
142,O6vI8ti-3uYE15ooEthFiw,Mr. Crab,401 South 1st St,Champaign,IL,40.1128063,-88.2391787,4.0,3,1,"Restaurants, Cajun/Creole, Seafood"
143,Cw0JNNdPja9CVyT6ugGMdw,Saigon To Bangkok,"1333 Savoy Plz, Ste 8",Savoy,IL,40.0704268,-88.251563,4.0,18,0,"Vietnamese, Restaurants, Thai, Shopping"
144,XiJG_I82LssFbGDIMsHYvQ,Rafters Draft & Dough,1906 W Bradley Ave,Champaign,IL,40.12811,-88.27974,3.5,22,0,"Restaurants, Pizza, Beer, Wine & Spirits, Beer Bar, Sandwiches, Food, Nightlife, Bars"
145,W7KtVjq4R_5F5EwbCBENQw,Golden Kitchen,402 W Center St,Monticello,IL,40.028317,-88.574491,4.5,6,1,"Chinese, Restaurants"
146,Xo_gnwOlbi0zFUM2axLe1A,Circle K,220 S Murray St,Rantoul,IL,40.3083125,-88.1747696,1.0,3,1,"Convenience Stores, Food, Gas Stations, Automotive"
147,ladygnq1uvjC60Wuw3ocWQ,Walmart,100 S High Cross Rd,Urbana,IL,40.1117357,-88.159347,1.5,4,0,"Drugstores, Mobile Phones, Discount Store, Shopping, Food, Fashion, Grocery, Department Stores"
148,OrX0D6xwxmymxfzWRatT7Q,Culver's,903 W Marketview Dr,Champaign,IL,40.137802124,-88.2596740723,3.5,28,1,"Food, Fast Food, Ice Cream & Frozen Yogurt, Restaurants, Sandwiches, Burgers"
149,bqiBdnyfYxTc4r8hY28q1g,Mi Veracruz Mexican Grill,208 N Parke St,Tuscola,IL,39.8002946,-88.2895915,4.0,43,1,"Mexican, Restaurants"
150,QdganL5AW9E_fNoRVroLig,Golden Wok,405 E University Ave,Champaign,IL,40.1160086,-88.2328539,4.0,120,1,"Thai, Chinese, Restaurants"
151,5ie-dY4FWa_w7MkU01YvzQ,Cafeteria & Company,208 W Main St,Urbana,IL,40.112655,-88.2093142,3.5,18,1,"Coffee & Tea, Food, Restaurants, Salad, Cafes, Beer, Wine & Spirits, Sandwiches"
152,6GJ9K4HadzMBZG4WY_P9bw,Smoke 'Que & Brew,2411 Village Green Pl,Champaign,IL,40.083446,-88.297332,3.5,22,0,"Restaurants, Food, Barbeque"
153,wRJQdkMCbvIj269WjXtuyQ,White Horse Inn,510 E John St,Champaign,IL,40.1093708,-88.2308592,3.0,11,0,"Pubs, Bars, American (Traditional), Restaurants, Nightlife"
154,FeXsYKhyJ7F8t0-kn5JldQ,Schnucks Urbana,200 N Vine,Urbana,IL,40.1139865,-88.2029151,3.5,22,1,"Flowers & Gifts, Florists, Nurseries & Gardening, Bakeries, Shopping, Food, Home & Garden, Floral Designers, Drugstores, Event Planning & Services, Restaurants, Grocery"
155,EsDG5Yit6y5OvK4ocBfmyw,El Progreso,501 N Cunningham Ave,Urbana,IL,40.1167917,-88.2052446,4.0,6,1,"Grocery, Food"
156,f3X4w3u5HHLdmahEC0ElrQ,Roch's Place,101 N Main St,Saint Joseph,IL,40.1115531921,-88.0419235229,3.0,10,1,"Bars, Burgers, Sports Bars, Nightlife, Restaurants"
157,D-B5LsTHJgrhsHVex4gyHA,Layalina Mediterranean Grill,401 S 1st St,Champaign,IL,40.112801,-88.239078,3.0,45,0,"Middle Eastern, Restaurants, Mediterranean"
158,2wNI-81CncuC21xr92anTA,Urbana Garden Family Restaurant,810 W Killarney St,Urbana,IL,40.1329664,-88.2188183,3.5,62,1,"American (Traditional), Sandwiches, Diners, Breakfast & Brunch, Restaurants"
159,C_Zj7H7bUJ5kGCwFmEwW6w,B Won,2006 S Neil St,Champaign,IL,40.0920944,-88.2452981,3.5,96,1,"Korean, Restaurants"
160,rwuMWGqt7L5l5lDsOYv1dw,Zyggyz,"410 E Green St, Ste 3",Champaign,IL,40.110554,-88.232373,3.5,29,0,"Restaurants, Indian"
161,-5NXoZeGBdx3Bdk70tuyCw,Po' Boys Restaurant,"202 E University Ave, Ste C",Urbana,IL,40.11771,-88.2059038,4.0,71,1,"Pizza, Barbeque, Restaurants"
162,AtcNNpbD5MeJj6J4MXpz5w,3 Ravens Food & Spirits,108 S Charter Rd,Monticello,IL,40.0251139,-88.5729515,3.5,42,1,"Bars, Nightlife, American (New), Restaurants"
163,Tiu3iRXMlzEEI6Epp3I8lg,Cafe Sababa,503 E John St,Champaign,IL,40.1087243,-88.2315754,5.0,5,1,"Kosher, Vegetarian, Restaurants, Pizza"
164,yiFcujhdkeDhmXRufMG-lw,Masijta Grill,"202 N Race, Ste A",Urbana,IL,40.1137608,-88.2088348,4.0,124,1,"Restaurants, Korean"
165,rnQLIVk3U7HI7kHRMxC16A,Krispy Krunchy Chicken,922 W Bradley Ave,Champaign,IL,40.127586,-88.260263,3.0,4,0,"Restaurants, Food, Chicken Wings"
166,iwbUch3he8o-_qM8f2cyTQ,Salt and Light Ministries,1819 S Philo Rd,Urbana,IL,40.0955013,-88.1907466,4.0,5,1,"Shopping, Local Services, Community Service/Non-Profit, Food, Grocery, Thrift Stores"
167,yh-JA5fV2QkGaBUjfvioIQ,Fannie May Fine Chocolates,402 S Neil,Champaign,IL,40.1122829,-88.2431074,4.0,7,1,"Chocolatiers & Shops, Candy Stores, Specialty Food, Food"
168,gaR5jDvZsOC0RQeY-W1eqQ,Mas Amigos,40 E Springfield Ave,Champaign,IL,40.1127011,-88.2407279,4.0,63,0,"Restaurants, Mexican"
169,AQ76VSVrSPajc2qFZDmzeg,Panda Express,106 E University Ave,Urbana,IL,40.1168417,-88.206665,3.0,7,1,"Chinese, Restaurants, Fast Food"
170,HvRWUE3yP3mY4mZiG6UtJg,Einstein Bros Bagels,803 W Anthony Dr,Champaign,IL,40.1365794371,-88.2573496356,4.0,21,1,"American (New), Restaurants, Bagels, Breakfast & Brunch, Food"
171,5TPyzmhr3TKyWkPfzm01wA,Fazoli's,2029 N Prospect Ave,Champaign,IL,40.139841,-88.258482,3.0,32,1,"Restaurants, Italian"
172,U_Hxyrx7yGDliv_TPa6i_A,McDonald's,1006 Purnell Dr,Mahomet,IL,40.1854262,-88.3682081,2.0,14,1,"Coffee & Tea, Fast Food, Restaurants, Food, Burgers"
173,LzK_0z9OoG1NBaTq16MrUA,Little Caesars Pizza,1901 S Philo Rd,Urbana,IL,40.0944108,-88.1913764,3.5,3,0,"Restaurants, Pizza"
174,dMP29gTLicNLWhATxP2Dxg,Subway Restaurants,1101 N. Mattis Dr.,Champaign,IL,40.1268744,-88.2776325,2.5,3,1,"Restaurants, Sandwiches, Fast Food"
175,gnqHyA6gY2-m9S-FKt6Xqw,Cravings,603 S Wright St,Champaign,IL,40.1112203703,-88.2290604075,4.0,172,1,"Pan Asian, Asian Fusion, Malaysian, Restaurants, Chinese"
176,t0f8qXrKGNWv6j8MGmosRg,Caffebene,700 S Gregory St,Urbana,IL,40.106139,-88.221243,3.0,60,1,"Desserts, Restaurants, Cafes, Coffee & Tea, Gelato, Food"
177,NXERVbjRdwe0Deg4d_fVlA,Koto Ramen,508 E Green Street,Champaign,IL,40.110827,-88.231612,2.0,30,0,"Sushi Bars, Asian Fusion, Steakhouses, Restaurants, Ramen, Japanese"
178,DkwuiCqvSrqE8fUA4qJPBw,Everyday Kitchen Restaurant & Bar,1807 S Neil St,Champaign,IL,40.0940663339,-88.2473804365,4.5,42,1,"American (Traditional), Bars, Cocktail Bars, Restaurants, Nightlife"
179,myyJxx7nvs-5_T-Uvc-kLw,Wendy's,1401 W. Green Street,Urbana,IL,40.1107993405,-88.2302236969,1.5,7,1,"Burgers, Fast Food, Restaurants"
180,S7TY9oCMqK-TffWrygetcw,Panera Bread,1765 W Kirby Ave,Champaign,IL,40.097838,-88.275366,2.5,43,1,"Sandwiches, Salad, Bagels, Breakfast & Brunch, Soup, Restaurants, Food, Bakeries"
181,U6xqyLII8WqNRbhEx3FXHQ,Attie's Bar & Grill,2600 S Stone Creek Blvd,Urbana,IL,40.0879260365,-88.1697953554,3.0,18,1,"Restaurants, American (Traditional), Nightlife, Bars"
182,1tzuSAcAFy-E7UbEhPjBjg,Wood N’ Hog Barbeque,101 W University Ave,Urbana,IL,40.1163258843,-88.2079866667,3.0,7,1,"Barbeque, Restaurants"
183,5jak2hYO5ikUzjm-Ytao5A,Starbucks,102 N Vine Street,Urbana,IL,40.112939,-88.2046272,2.5,35,1,"Food, Coffee & Tea"
184,CrIWqmuO2uQWwl3z11K_BA,Pizzeria Antica,10 E Chester St,Champaign,IL,40.1168569,-88.2430189,4.0,142,1,"Restaurants, Italian, Pizza, Salad"
185,9pQsVUScSzreqYLU7p5oaQ,Hardee's,309 N Market St,Monticello,IL,40.0272793,-88.5731024,2.5,11,1,"Restaurants, American (New), Fast Food"
186,Icj9QzQxqvzOmPm_liAq1Q,Hilton Garden Inn Champaign/ Urbana,1501 S Neil St,Champaign,IL,40.0991335398,-88.246218,4.0,41,1,"Hotels & Travel, Caterers, Recreation Centers, Hotels, Party & Event Planning, Event Planning & Services, American (New), Active Life, Restaurants, Venues & Event Spaces"
187,WdizS0qg_-oUD9_FeiWgAw,Fernando’s,618 E Daniel St,Champaign,IL,40.1080473059,-88.22955189,5.0,3,1,"Restaurants, Mexican, Latin American"
188,GWS5s8HSm1zjqMLJD7wQLg,Woori Jib Restaurant,710 S 6th St,Champaign,IL,40.1095293,-88.2302634,3.5,94,0,"Restaurants, Korean"
189,5dCJy5oH6ZHqB_7cx76DhA,Pizza Hut,409 N Mattis Ave,Champaign,IL,40.1202096,-88.277289,2.0,19,1,"Italian, Chicken Wings, Pizza, Restaurants"
190,XehDV9ZrKDGGcdaZ7rs-aQ,Lox Stock & Bagel,PO Box 1550,Champaign,IL,40.1211828,-88.2434596,3.5,3,0,"Bagels, Food, Restaurants"
191,SViPlfsmwqvWNxZuVOgOMQ,Subway Restaurants,"616 East Green Street, Suite A",Champaign,IL,40.1105931,-88.2296109,2.0,10,1,"Restaurants, Sandwiches, Fast Food"
192,J5U-nbhKSnnX7DJGT6QELg,The Apple Dumplin',2014 High Cross Rd,Urbana,IL,40.1336703544,-88.1625332782,4.0,48,1,"Restaurants, American (Traditional)"
193,0mhOoKxdWMPg4PvozmSMbg,Piccadilly Beverage Shops,505 S Neil St,Champaign,IL,40.1111456,-88.2441689,4.0,6,0,"Food, Beer, Wine & Spirits"
194,Xoahafjr-Hz9zLrodYvDBA,Burger King,720 West Champaign Ave,Rantoul,IL,40.3086346,-88.1734807,2.0,19,1,"Burgers, Restaurants, Fast Food, Hot Dogs"
195,kj44upIDaMIPlYvsuweP4g,Geovanti's,401 E Green St,Champaign,IL,40.1100246,-88.2332899,3.0,38,0,"Italian, Nightlife, Dive Bars, Bars, Restaurants, Lounges"
196,rQX6RVr6E4Zg9hx8GBFGHQ,TGI Friday's,"100 Trade Centre Dr, Ste 1",Champaign,IL,40.097136,-88.245695,3.0,14,0,"American (Traditional), Restaurants"
197,0QgFIP9W0eGZSxCSQRQSCg,Subway Restaurants,"701 S Gregory Street, Suite A",Urbana,IL,40.1067106,-88.2217516,2.5,6,1,"Restaurants, Sandwiches, Fast Food"
198,gOaveyoq1_-xeDEm4ea49g,Burger King,1106 West University Ave,Urbana,IL,40.1166154,-88.2231811,2.5,3,1,"Restaurants, Fast Food, Burgers"
199,NsHKS_H2EMBYT-7KLWqjxA,Voice KTV,24 E Green St,Champaign,IL,40.110524,-88.241673,3.0,9,0,"Nightlife, Karaoke, Bubble Tea, Food"
200,wCoAzScVWpL9bsDsyf1EIQ,McDonald's,601 N Cunningham,Urbana,IL,40.1182515363,-88.2044307038,2.0,10,1,"Restaurants, Fast Food, Food, Burgers, Coffee & Tea"
201,kUICYu0N_TbtCz0Z8ynPFw,Chipotle Mexican Grill,"528 E Green St, Ste 101",Champaign,IL,40.1104240262,-88.2306421466,3.0,83,1,"Restaurants, Mexican, Fast Food"
202,d-l0D4N236Qc0-Iy-p1cFw,Cracker Barrel Old Country Store,2101 N Kenyon Rd,Urbana,IL,40.1334488,-88.1995086,3.5,34,1,"American (Traditional), Caterers, Event Planning & Services, Restaurants, Comfort Food, Southern, Breakfast & Brunch, Salad, Desserts, Food"
203,RDr-19q3FSDLezc_kJK88w,Subway Restaurants,"2740 South Philo Road, Suite A",Urbana,IL,40.0830783812,-88.1892026096,3.0,3,1,"Restaurants, Sandwiches, Fast Food"
204,1c4IxxSQxuh2mHVm6o2b9g,Tks Cheesesteak,112 E Congress Ave,Rantoul,IL,40.3093759,-88.1583124,4.5,7,1,"Restaurants, Cheesesteaks, Food Trucks, Burgers, Chicken Wings, Food"
205,gEPH0lm8IJcC8dkkwHJ7fA,Jillian's,1201 S Neil St,Champaign,IL,40.103246,-88.244236,3.5,5,0,"American (Traditional), Bars, Pool Halls, Nightlife, Restaurants"
206,RTiw2W5hTvzAmI0iaWvb0A,Family Table,,Rantoul,IL,40.3092932,-88.1448833,3.0,9,0,"American (Traditional), Restaurants"
207,pMiz7SP82Tknv1NbVqoSfg,Black Dog Smoke & Ale House,320 N Chestnut St,Champaign,IL,40.117978,-88.240271,4.0,351,1,"Nightlife, Bars, Restaurants, Barbeque"
208,zQNJwaWR1M1zDjLNVJiNEw,Pizza M,208 W Main St,Urbana,IL,40.112655,-88.2093142,3.5,63,0,"Pizza, Restaurants"
209,4SGa5HFu7Q4rrsAAWJa-ew,Popeyes Louisiana Kitchen,910 W Bloomington Rd,Champaign,IL,40.133574,-88.260071,2.5,42,1,"Fast Food, Chicken Wings, Restaurants, Cajun/Creole, American (Traditional), Southern"
210,zPo1VeP0VzXPujJYUU_oFQ,Monarch Brewing,212 South Independence St,Monticello,IL,40.024442,-88.571378,3.5,36,1,"Pubs, Restaurants, American (Traditional), Food, Brewpubs, Bars, Nightlife, Breweries, Venues & Event Spaces, Event Planning & Services"
211,-2q4dnUw0gGJniGW2aPamQ,Fiesta Ranchera,1805 S Neil St,Champaign,IL,40.0940675,-88.2457853,2.0,4,0,"Mexican, Restaurants"
212,4wzfwVrijdT--mWTESjw9g,China King,205 W Warren St,Saint Joseph,IL,40.1129997,-88.0422169,4.0,13,1,"Chinese, Restaurants"
213,HT1Y9Q1nkSqve-xxgfEQwQ,Arby's,760 W Champaign Ave,Rantoul,IL,40.3087668,-88.1742806,3.5,6,1,"Sandwiches, Restaurants, Fast Food"
214,6vVkSaymw-4MOTPh68HN3Q,Number One Wok,12 E Green St,Champaign,IL,40.1101982,-88.2430455,3.5,15,0,"Seafood, Chinese, Restaurants"
215,hjo4IYguwprIJ16A8lV75A,Domino's Pizza,201 N Lombard St,Mahomet,IL,40.1958657,-88.3998042,4.0,4,1,"Sandwiches, Restaurants, Pizza, Chicken Wings"
216,nplkC6vnh4qT9xH-vhup6w,The New Sweet Indulgence,1121 Windsor Rd,Champaign,IL,40.0831795,-88.2646946,3.0,39,1,"Restaurants, Bakeries, Food"
217,UUsS7SrTQQ2AvvpslfrvFA,Legends,522 E Green St,Champaign,IL,40.1104968,-88.2311706,3.5,91,1,"Nightlife, Sandwiches, Bars, Restaurants"
218,VSkNNLEGTwVCjXTqQ4rCrg,Freddy's Frozen Custard & Steakburgers,420 W Towncenter Blvd,Champaign,IL,40.142298,-88.249537,3.0,30,1,"Burgers, Desserts, Food, Restaurants, Fast Food, Ice Cream & Frozen Yogurt"
219,2e5Q-0Pr23NFEhgpYG8cFw,Crepe De Licious,1401 W Green St,Urbana,IL,40.1097387,-88.2273147,2.0,9,0,"Breakfast & Brunch, Burgers, Food, Hot Dogs, Creperies, Restaurants, Desserts"
220,sjpsGKPABZDnABCv3wYtUQ,Rosati's Pizza,"701 S Gregory St, Unit H",Urbana,IL,40.1067106,-88.2217516,3.0,69,1,"Caterers, Event Planning & Services, Restaurants, Pizza"
221,-5dd-RjojGVK9hjAMCXVZw,La Fiesta Mexican Restaurant,1717 Philo Rd,Urbana,IL,40.096510146,-88.1920049885,3.5,12,0,"Mexican, Restaurants"
222,EcgJ_PI0DBPP1UyLCF1zxQ,Dom's Patio Villa,301 S Locust St,Champaign,IL,40.114144,-88.239757,4.5,3,0,"Restaurants, Italian"
223,3C_S1j70o3nYJUTvnVo7dQ,Arby's,509 N Cunningham Ave,Urbana,IL,40.1177712,-88.2046857,3.5,8,1,"American (New), Sandwiches, Fast Food, Restaurants"
224,bVt5eOVdpZzg83qlW9Rl2g,Monical's Pizza,103 W Kirby Ave,Champaign,IL,40.097774,-88.24573,3.5,24,0,"Restaurants, Pizza, Italian"
225,7B8ggLA_MiDx7HytuWvkZQ,Smallcakes Cupcakery and Creamery,2005 S Neil St,Champaign,IL,40.0920996,-88.246223,4.0,22,1,"Cupcakes, Food, Custom Cakes, Bakeries"
226,L4WXLHf2p_qoLgiPwzTSgA,Hardee's,326 S Century Blvd,Rantoul,IL,40.3069831,-88.1562179,1.5,11,0,"American (Traditional), Restaurants, Fast Food"
227,GkQxwsRXYioD2VtCjNfedw,The Beef Stand,611 E Green St,Champaign,IL,40.110039,-88.229804,4.0,24,0,"Hot Dogs, Delis, Restaurants, Sandwiches"
228,E4t43bnsfeOY2bv_8IPmSw,Prime Time Pizza,505 E University Ave,Champaign,IL,40.116061,-88.231376,2.5,13,0,"Restaurants, Pizza"
229,eg7-WKbzT-Uyc8fYPZ9RYw,The Office II,302 S Country Fair Dr,Champaign,IL,40.113548,-88.282547,2.0,4,1,"American (Traditional), Restaurants, Pubs, Nightlife, Bars"
230,wsuzuLD3KV7L8oMinLCI0A,Merry Ann's Diner,1510 S Neil St,Champaign,IL,40.0984525132,-88.2442462116,3.0,84,1,"Diners, American (Traditional), Breakfast & Brunch, Restaurants"
231,RWd83o4drIOE60W1meaESA,Mirabelle Fine Pastries,124 W Main St,Urbana,IL,40.1124479,-88.2084132,4.0,100,0,"Desserts, Bakeries, Food, Restaurants"
232,N5PfEojrY4rFqpqzno4aZg,Bevande Coffee,201 N Goodwin Ave,Urbana,IL,40.1138245,-88.2240759,2.0,9,0,"Food, Coffee & Tea"
233,beBdNA6cEuDLvrhTi_EjKQ,McDonald's,501 N Mattis,Champaign,IL,40.1205718,-88.2774235,1.5,15,1,"Coffee & Tea, Restaurants, Fast Food, Food, Burgers"
234,vqEtZ7CtNB9G8WMzjwJA2g,Wedge Tequila Bar & Grill,415 N Neil St,Champaign,IL,40.119807,-88.2438559,3.5,122,0,"Mexican, Bars, Restaurants, Nightlife"
235,Ell98LV4Yuc0DqZwGE8gWQ,Monical's Pizza,2720 Philo Rd,Urbana,IL,40.082733308,-88.189992787,3.0,32,1,"Italian, Pizza, Restaurants"
236,k441Clzdv9Ia4QZanEne3g,Wood N' Hog Barbecue,904 N 4th St,Champaign,IL,40.12454,-88.233577,4.5,57,1,"Chicken Wings, Restaurants, Barbeque, Event Planning & Services, Caterers"
237,UPCTlq-r-yZcWFFH2qOlWg,Ginger Asian Bistro,1902 Center Dr,Champaign,IL,40.139173,-88.244581,4.0,8,0,"Restaurants, Japanese, Asian Fusion"
238,m3qsb7Xf9Pivg9GAvx-gog,Kamakura Japanese Restaurant,715 S Neil St,Champaign,IL,40.107869,-88.2435628,3.0,56,0,"Japanese, Restaurants"
239,Y0_KRVDTasHCTh_P-WRSqg,Burger King,2105 West Springfield Ave,Champaign,IL,40.112532,-88.2815084,2.0,9,1,"Burgers, Restaurants, Hot Dogs, Fast Food"
240,D1vTUM0rBlcU39A9emQW8Q,Bab Plus Korean Restaurant,700 S Gregory St,Urbana,IL,40.1065086,-88.2212475,3.5,36,1,"Korean, Restaurants"
241,1p6qHrapvuKpbZGLT9qskw,El Patio,2506 Village Green Pl,Champaign,IL,40.0818267,-88.296002,3.5,43,1,"Mexican, Restaurants, Caterers, Event Planning & Services, Steakhouses, Salad"
242,SFh9uHtGR1lVPH2RTS2SWQ,McDonalds,616 E Green St,Champaign,IL,40.1104207856,-88.2297450105,3.0,19,0,"American (Traditional), Restaurants, Burgers, Fast Food"
243,X57f6FWZiwI1wOidPPhOrQ,Dos Reales,1407 N Prospect Ave,Champaign,IL,40.129902,-88.258313,4.0,219,1,"Mexican, Restaurants"
244,CpNMXASiwtJv5eCDf0n63g,Alexander's Steakhouse,202 W Anthony Dr,Champaign,IL,40.136796,-88.245076,3.0,81,1,"Steakhouses, Seafood, Restaurants"
245,zUayeEQ3_1fM_71X_1PdGQ,Let's Take a Seat: Thai Cuisine,2506 Village Green Pl,Champaign,IL,40.0818267,-88.2963454,3.5,32,0,"Restaurants, Thai"
246,6mYtRm6smtgt29hLxt1vDA,Haymakers,202 Devonshire Dr,Champaign,IL,40.090027,-88.247316,4.5,13,1,"Food, Gas Stations, Automotive, Convenience Stores"
247,i1YpfdZTpLj8TrKm9HlCig,Carmella's Creme,1611 W Springfield Ave,Champaign,IL,40.1126019,-88.2740859,3.5,48,1,"Restaurants, Food, Donuts"
248,Pz2mK5ZkmiWiHZG0OUcKdw,Rick's Bakery,124 W Main St,Urbana,IL,40.112656,-88.208447,4.5,59,1,"Bakeries, Food"
249,Qc5zSg9lnsT4G37hxr53tQ,Hank's Table,122 N Neil St,Champaign,IL,40.117237,-88.2431919,3.0,9,1,"Restaurants, Cocktail Bars, Chicken Shop, Fast Food, Burgers, Bars, Nightlife"
250,lG9YdIb-87LK21XnMKvzFg,TEAMOJI,617 E Green St,Champaign,IL,40.1101907,-88.229701,4.0,31,1,"Coffee & Tea, Bubble Tea, Restaurants, Asian Fusion, Food, Bakeries"
251,JPEYaTqH6NMYIshECydAyw,Lee's Oriental Foods,303 Cedar St,Champaign,IL,40.098746,-88.247057,3.5,3,0,"Food, Grocery"
252,3B74iILT_W1ptfQeW7pIYQ,Buffalo Wild Wings,907 W Marketview Dr,Champaign,IL,40.137833,-88.261075,2.0,42,1,"Bars, Chicken Wings, American (Traditional), Nightlife, Restaurants, Sports Bars"
253,8ed4YmEWPr5nfau82-OtCA,Subway Restaurants,"706 W Marketview Dr, Ste C",Champaign,IL,40.1378972,-88.2553386,2.5,7,1,"Sandwiches, Restaurants, Fast Food"
254,1qQ5VkxiBUjbGGdpBN-PUQ,Spicy Tang,607 S 6th St,Champaign,IL,40.1107483422,-88.2305816,2.5,36,1,"Asian Fusion, Chinese, Restaurants"
255,9BxyFs3bVmpH63JMs8P_HQ,Toro Loco,1601 N Cunningham Ave,Urbana,IL,40.1280566,-88.1999274,3.5,28,1,"Mexican, Restaurants"
256,dE_5fWVjBA0W4H7q2iwijQ,Star Karaoke,1503 Lyndhurst Aly,Savoy,IL,40.0733249833,-88.2508354715,3.0,44,1,"Korean, Restaurants, Nightlife, Karaoke"
257,a39B-BfbCipNkNH7vwCfug,Mid-Summer Lounge,623 E Green St,Champaign,IL,40.1101577,-88.2294649,4.0,72,1,"Chinese, Restaurants, Bars, Noodles, Lounges, Nightlife, Asian Fusion"
258,kKCwp86xU9XKRnAALQDhrw,The Red Herring Vegetarian Restaurant,1209 W Oregon St,Urbana,IL,40.1067731,-88.2251981,4.5,65,1,"Vegan, Cafes, Vegetarian, Restaurants"
259,CmCqXvO1weWgwaZMjMa55w,Pandamonium Doughnuts Food Truck,,Champaign,IL,40.1017582,-88.2753144,4.0,33,1,"Bakeries, Donuts, Food Trucks, Food, Coffee & Tea"
260,EybiuKEnH-AHYG34qG8gFw,Corkscrew Wine Emporium,203 N Vine St,Urbana,IL,40.1138007,-88.2053424,4.0,4,0,"Food, Beer, Wine & Spirits"
261,giiWXI4DcXIdvoGmeIOeEQ,Top Food,103 W Kirby Ave,Champaign,IL,40.0977343,-88.245719,3.0,5,1,"Seafood, Barbeque, Restaurants, Chinese"
262,LyGab6ITDEMDI5E0YcC0Ng,The Himalayan Chimney,134 W Church St,Champaign,IL,40.1185005,-88.2449807,4.0,115,1,"Bars, Nightlife, Restaurants, Indian"
263,-S1BkxguVmi2G_O6Bcoabg,Steak ’n Shake,1709 S Neil St,Champaign,IL,40.0949553,-88.2458521,2.5,51,1,"Burgers, American (New), Restaurants, Juice Bars & Smoothies, Diners, Food, Breakfast & Brunch, Fast Food, American (Traditional)"
264,t952QLgrh-5l1woJ4IFgUA,Vinny's By The Slice & More,50 E Green St,Champaign,IL,40.1105507,-88.2399953,3.5,70,1,"Restaurants, Pizza"
265,0FrYsoVHheQGoXEQsH2d2Q,Aroma Cafe,118 N Neil St,Champaign,IL,40.117061,-88.2432312,4.5,149,1,"Cafes, Coffee & Tea, Restaurants, Food"
266,OBRf8DQVw61CDrZvwXLGlQ,Holiday Inn Hotel Champaign/Urbana,1001 W Killarney St,Urbana,IL,40.131581,-88.221811,2.5,16,0,"Venues & Event Spaces, Party & Event Planning, Restaurants, Hotels & Travel, Resorts, Event Planning & Services, Hotels"
267,QDA9xZaX4n0H7dbkTRyCYw,Subway Restaurants,"45 E University, Suite 101",Champaign,IL,40.1157434,-88.2412052,2.0,6,1,"Sandwiches, Restaurants, Fast Food"
268,z3hD4GX5gSJtuqNhN-o2cg,I Wok,113 Calvin St,Savoy,IL,40.0590115158,-88.2522375155,4.0,41,1,"Restaurants, Chinese"
269,bYCYezhqkhMOTjXHEzDZAw,Cafe Zojo,"2740 S Philo Rd, Ste D",Urbana,IL,40.082489,-88.188965,4.5,17,0,"Coffee & Tea, Food, Restaurants, Bakeries"
270,JbWQtVLQDEOBlvbVWk2OFg,Chipotle Mexican Grill,"903 W Anthony Dr, Ste A",Champaign,IL,40.137493,-88.258641,3.0,51,1,"Fast Food, Restaurants, Mexican"
271,0xjqQ2h5SzWe8zsHr6BG5w,Subway Restaurants,610 E Daniel St,Champaign,IL,40.1081659,-88.2297751,2.0,4,0,"Sandwiches, Restaurants"
272,lWmDrnqgU6w3gFaJyn_1Uw,Radio Maria,119 N Walnut St,Champaign,IL,40.1171306,-88.2426005,3.5,329,0,"Caribbean, Breakfast & Brunch, Mexican, Spanish, Basque, Restaurants, Cajun/Creole"
273,dYfB6KjDrtmN9wbtWg5qEQ,Belicious Bakery,1210 W Park,Champaign,IL,40.1175665,-88.2659641,4.5,5,1,"Food, Bakeries"
274,bYscwOmCux0HRXF9nJ4qBQ,The Wheelhouse,109 N Main St,St Joseph,IL,40.111951,-88.0423837,4.5,53,1,"American (New), Bars, Restaurants, Nightlife, Breakfast & Brunch, Cocktail Bars"
